KIRA_R25_AFES_EXECUTION_PLAN_VALIDATION_AUDIT_V3R26	1
decision	ACCEPTED_FOR_ONE_BOUNDED_DIAGNOSTIC_PURE_BUILD_EXECUTION_PLAN_VALIDATION_V3R26_ONLY
auditor	codex_r25_afes_v3r26_fresh_static_auditor
author	codex_r25_afes_v3r26_static_author
native_executable_sha256	c6c9a4824748cf3cabcbb6a133edaa3c355c6354023daf2a6c8f9ba46df0d331
identity_anchor_sha256	565a9cef9aaa5524d3d82806a4d75cea16ed98e6a2b10e579b036b2e94ea8dd4
contract_sha256	b5c47d18df568c24602f3629006a6d2aa6ab9f16ef2b8f20a43c654b4edbb0f4
native_source_sha256	00fec9115e06674ed8dda65a7a2381fc6f609587f8ed5ee289876aa20223cc32
static_test_sha256	6ca94e3eab393deec01c9d73c22b29cdfa02576b920cae74670bb8e28a056681
runtime_control_checkpoint_sha256	6cbd1ba76a9ff59d7c3fcd041b2555ea9694ae0f320c992f8c79c01c7a2f131f
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
retained_manifest_rows	137
retained_manifest_line_endings	CRLF_EXACT_139_LINES
v3r22_consumed_failure_closure_root_sha256	7057deb657f5e235892180e5d694f139450d44897f9353ac3bdb1f15d730aec0
v3r23_rejected_closure_root_sha256	0b09c1f71154b4d56559f043f08076940bcc60e7919d6bcd8e9c3cde3b2a4ea0
v3r24_consumed_failure_closure_root_sha256	51058e1d9c21b615c7826b4db2b8740aea6dc774107abd666c476461e5724806
v3r24_author_artifact_count	10
v3r24_audit_run_artifact_count	9
v3r25_consumed_failure_closure_root_sha256	d9cde96c013b40451d673dc96a64f60729c7dd52050fc854a26177dbf2906bd6
v3r25_author_artifact_count	10
v3r25_audit_artifact_count	6
v3r25_run_artifact_count	4
v3r25_terminal_checkpoint	218
v3r25_plan_attempts	1
v3r25_plan_returns	1
v3r25_operation_enters	16
v3r25_operation_returns	15
v3r25_authority	CONSUMED_FAILURE_DO_NOT_RERUN
post_call_validation_mode	PRECALL_STRUCTURAL_EQUIVALENCE_POSTCALL_IDENTITY
precall_marshaled_equivalence	FORMAT5_EXACT_TWIN_CODE_AND_ANNOTATE_BYTES
postcall_object_identity_and_immutable_metadata	EXACT_FUNCTION_CODE_ANNOTATE_DEFAULT_CLOSURE_GLOBAL_OBJECT_IDENTITY_AND_IMMUTABLE_METADATA
v3r9_v3r10_v3r11_history_closure_root_sha256	ac609d3149b18546431377a8ec846d4cd3af098663649c03f41e4d83a0a9ff82
controller_compile_flag	0x1000000
controller_compile_flag_name	CO_FUTURE_ANNOTATIONS
excluded_failure_cause	UNRESOLVED_ANNOTATION_NAMES_PROVEN_EXCLUDED
plan_callable	_build_execution_plan
marshal_runtime_version	5
marshal_fingerprint_format	5
marshal_validator_code_objects	20
marshal_v4_failure_count	4
marshal_v5_success_count	20
plan_call_maximum	1
validator_checkpoint_terminal_success	230
operation_enter_maximum	21
operation_return_maximum	21
exception_type_max_bytes	63
exception_message_max_bytes	191
v3r22_authority	CONSUMED_FAILURE_DO_NOT_RERUN
v3r23_authority	REJECTED_NO_EXECUTION_AUTHORITY
v3r24_authority	CONSUMED_FAILURE_DO_NOT_RERUN
stop_before	bootstrap,broker,process,AFES,Blender,body,save,render,export
