KIRA_R25_AFES_EXECUTION_PLAN_VALIDATION_AUDIT_V3R25	1
decision	ACCEPTED_FOR_ONE_BOUNDED_DIAGNOSTIC_PURE_BUILD_EXECUTION_PLAN_VALIDATION_V3R25_ONLY
auditor	codex_different_fresh_body_v3r25_quality_reviewer
author	codex_r25_afes_v3r25_static_author
native_executable_sha256	1fc7d1d68e8cc3f4b340c5c091808647b35d581f40848b45bf061476014ffbc9
identity_anchor_sha256	2da9f6d0a1aeb3754e7e90a13869f625e2599970abfa24bff37f4fe8e19931e6
contract_sha256	91c94cd4faf7d81b5c75a9a3603542a9c023ce1fdbaacadd3593f81ab9c4ec6e
native_source_sha256	8426208c738975b1b5a520e78eb023990fb35500427650fd3c897e940d77254e
static_test_sha256	ed5f4e13a2a5744cea7d23373b4b05a835472a3f358a943d32b8c20da9a7e2e1
runtime_control_checkpoint_sha256	7cb0d9613a3487701e5284ab150f685d11fa370a971f0388b58b7309805689c5
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
retained_manifest_rows	137
retained_manifest_line_endings	CRLF_EXACT_139_LINES
v3r22_consumed_failure_closure_root_sha256	7057deb657f5e235892180e5d694f139450d44897f9353ac3bdb1f15d730aec0
v3r23_rejected_closure_root_sha256	0b09c1f71154b4d56559f043f08076940bcc60e7919d6bcd8e9c3cde3b2a4ea0
v3r24_consumed_failure_closure_root_sha256	51058e1d9c21b615c7826b4db2b8740aea6dc774107abd666c476461e5724806
v3r24_author_artifact_count	10
v3r24_audit_run_artifact_count	9
v3r9_v3r10_v3r11_history_closure_root_sha256	ac609d3149b18546431377a8ec846d4cd3af098663649c03f41e4d83a0a9ff82
controller_compile_flag	0x1000000
controller_compile_flag_name	CO_FUTURE_ANNOTATIONS
excluded_failure_cause	UNRESOLVED_ANNOTATION_NAMES_PROVEN_EXCLUDED
plan_callable	_build_execution_plan
marshal_runtime_version	5
marshal_fingerprint_format	5
marshal_validator_code_objects	20
marshal_v4_failure_count	4
marshal_v5_success_count	20
plan_call_maximum	1
validator_checkpoint_terminal_success	230
operation_enter_maximum	21
operation_return_maximum	21
exception_type_max_bytes	63
exception_message_max_bytes	191
v3r22_authority	CONSUMED_FAILURE_DO_NOT_RERUN
v3r23_authority	REJECTED_NO_EXECUTION_AUTHORITY
v3r24_authority	CONSUMED_FAILURE_DO_NOT_RERUN
stop_before	bootstrap,broker,process,AFES,Blender,body,save,render,export
