KIRA_R25_AFES_EXECUTION_PLAN_VALIDATION_AUDIT_V3R23	1
decision	REJECTED_NO_EXECUTION_AUTHORITY
auditor	codex_r25_afes_v3r23_quality_reviewer
author	codex_r25_afes_v3r23_static_author
native_executable_sha256	bb492c20a21494a9f6e652f0acfda89a01117b837e79c6288cf81409556fe157
identity_anchor_sha256	240a90387f6167c98352ae7589a88ffa430a293f1ec84231e9a9ea6d2101f259
contract_sha256	b06693879e3f654dedee52d9a683e3f788b6748d6806e09e99d0f0a55cf453ee
native_source_sha256	6345fc66582ec65d00a5b175f35371dec6d76d3c5408ad29b08e86292d69b947
static_test_sha256	413c4e368d1af579bce68185ec20da1d7775d394e247cbc85415f9f43c1169e7
runtime_control_checkpoint_sha256	406c0cee59ecaebaacb3d9526f6af6d673d2b0f75f7c6e74b2d138a621cc99cd
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
retained_manifest_rows	137
retained_manifest_line_endings	CRLF_EXACT_139_LINES
v3r22_consumed_failure_closure_root_sha256	7057deb657f5e235892180e5d694f139450d44897f9353ac3bdb1f15d730aec0
v3r9_v3r10_v3r11_history_closure_root_sha256	ac609d3149b18546431377a8ec846d4cd3af098663649c03f41e4d83a0a9ff82
plan_callable	_build_execution_plan
plan_call_maximum	1
validator_checkpoint_terminal_success	230
exception_type_max_bytes	63
exception_message_max_bytes	191
v3r22_authority	CONSUMED_FAILURE_DO_NOT_RERUN
stop_before	bootstrap,broker,process,AFES,Blender,body,save,render,export
