KIRA_R25_AFES_PYTHON_CONTROLLER_VALIDATION_AUDIT_V3R18	1
decision	REJECTED_NO_EXECUTION_AUTHORITY
auditor	codex_body_v3r18_fresh_independent_validator
author	codex_r25_afes_v3r18_static_author
native_executable_sha256	184dbcad549d1edbbc802dce899952541558b8f47691bddeaba77089a7c24b1b
identity_anchor_sha256	c37ac03454384b442cb2328c228ffc2ed7138eecd8ec85611023242288309cbe
contract_sha256	0eb68b89e68257202dd244cb88f34899f1aef49ae99dbc750233ded03cb21ad5
native_source_sha256	90a08c76f09200c1ed4296d9bc948b6e359478b7f9c4cdaf0493e2c354c68e7a
static_test_sha256	cd0adcc5887392790712f2e4937ee668814a335b18d4c40fb060060f3baedfaa
runtime_control_checkpoint_sha256	c1285fca54afa53105318b4d956cacc81f44d9fcaa1c2e9c155472b9a683f931
v3r14_run_evidence_sha256	8132271b60034d3afbad5138390d8a2e49a5bee91aeb2e0c9d9b1c0a97b552b1
v3r14_outcome_receipt_sha256	d6734ad3faaae2ca0c60c969d380af9d1c834fed2b87b45034da8336fcc1a58e
v3r14_audit_checkpoint_sha256	644a6502e8a3cbdfb06c505ee3c8c99d1d0b6836768d66fb5fce5ec0bb04372d
v3r14_postmortem_sha256	1118d400506596a180fd44a20e6ef691aa82b6710efa22524829d055149db2c2
v3r17_checkpoint_sha256	de11ae34d0a2c5b8a349da86e652c68694816a61789fe20e98233fe426694df9
v3r17_seal_sha256	17c13017c4de4af447e77abecca02d851e999cd1b098c78e32ea07b4768fbfc2
v3r17_run_evidence_sha256	e0e4968efa52efc924cc7e9e3841c04047bf25389dde87bbf379cc5ddda2aafa
v3r17_outcome_receipt_sha256	7a2d0b9f54b3b96a8621528b794afc07458a870b0cf37ea3b7318ad8bae7b385
v3r17_audit_checkpoint_sha256	7bdde7188f621fba6732c6a350500071220c0f9723865e7d8282c3862060233b
v3r17_run_outcome_sha256	da77906313f94d77a356d579349d12f80498745693f66bcd9135479067f54c51
v3r17_post_run_checkpoint_sha256	96d3fa631c0f7fc4bbac8e47d4019c4741267fbae72e7fce314da3cbe2d11f46
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
python_runtime_dll_sha256	a07f7d09c3121492bb066535c6d0811df5fbc2090cbca7031a97bb47ce1480c9
retained_stdlib_zip_sha256	7e07541a67b8eba5835c9c371ec90e5732fba6602576ae0a6f22e09b09271846
parent_controller_sha256	60674e104d69ac9166aca7ea9001ff32e8494d07677748fbb633955ee1d9ebaf
execution_contract_sha256	f50df32a70093cf968e2d6be7c7de228d84f003605f854b97bfa542b9ea396d5
