KIRA_R25_AFES_EXECUTION_PLAN_VALIDATION_AUDIT_V3R22	1
decision	ACCEPTED_FOR_ONE_BOUNDED_PURE_BUILD_EXECUTION_PLAN_VALIDATION_V3R22_ONLY
auditor	codex_different_fresh_v3r22_static_reviewer
author	codex_r25_afes_v3r22_static_author
native_executable_sha256	d905444a6d4115603688f0c0bc39f1798dcb7f3d103ae2ed27712e52b88f72fc
identity_anchor_sha256	deba43f0952645b63a3fe98e7b755290f48bc16a282c2f0800e8db5093d14bbb
contract_sha256	48f80736e181da754e1325d3faaa836ef215a7546cbff74e44e6bd53e0d49749
native_source_sha256	61ccb03501f8cb02575454b6202b72ff7369ce17ae534ead1623aa53195f1dbd
static_test_sha256	bd0b781c8bd89dc726cafbfcbe33aec528c6c39a6c5460ef394ae7a272a0eac3
runtime_control_checkpoint_sha256	0979ee667d033c7048db32e9368d51cb637c3ac3c1610663e2faa9ceae312183
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
retained_manifest_rows	137
retained_manifest_line_endings	CRLF_EXACT_139_LINES
v3r21_consumed_closure_root_sha256	e7fb0f85513a0cfd068a9cf79fd5ab9f1070842ac78fbef250b082684e82a898
v3r9_v3r10_v3r11_history_closure_root_sha256	ac609d3149b18546431377a8ec846d4cd3af098663649c03f41e4d83a0a9ff82
plan_callable	_build_execution_plan
plan_call_count	1
stop_before	bootstrap,broker,process,AFES,Blender,body,save,render,export
