KIRA_R25_AFES_EXECUTION_PLAN_VALIDATION_AUDIT_V3R24	1
decision	ACCEPTED_FOR_ONE_BOUNDED_DIAGNOSTIC_PURE_BUILD_EXECUTION_PLAN_VALIDATION_V3R24_ONLY
auditor	codex_different_fresh_body_v3r24_quality_reviewer
author	codex_r25_afes_v3r24_static_author
native_executable_sha256	281d427482657a73096fa6b44e2092e6e54b760e59c73c37f562e24ad6b03bb9
identity_anchor_sha256	625df0dc5ebd817cdcca767a018cdace631b966c8b57d9dae46ac3ba5af546e9
contract_sha256	282b458123f1b48989e1315d90f11663443f84637671e2d0a18bb6af8f22aa3c
native_source_sha256	8bb0974a531bf40c28c9e9400f0b6dec22d87ea57296b2aae7de06322c408ad5
static_test_sha256	1010f4b122aab45bdaaabd4363d0e33fb93c620d44dc7f342c66e7045c858036
runtime_control_checkpoint_sha256	c954a4a3c77e5ed4307837842a964b560e3ad83d6635e2a3e8de46c5ef828658
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
retained_manifest_rows	137
retained_manifest_line_endings	CRLF_EXACT_139_LINES
v3r22_consumed_failure_closure_root_sha256	7057deb657f5e235892180e5d694f139450d44897f9353ac3bdb1f15d730aec0
v3r23_rejected_closure_root_sha256	0b09c1f71154b4d56559f043f08076940bcc60e7919d6bcd8e9c3cde3b2a4ea0
v3r9_v3r10_v3r11_history_closure_root_sha256	ac609d3149b18546431377a8ec846d4cd3af098663649c03f41e4d83a0a9ff82
controller_compile_flag	0x1000000
controller_compile_flag_name	CO_FUTURE_ANNOTATIONS
excluded_failure_cause	UNRESOLVED_ANNOTATION_NAMES_PROVEN_EXCLUDED
plan_callable	_build_execution_plan
plan_call_maximum	1
validator_checkpoint_terminal_success	230
operation_enter_maximum	21
operation_return_maximum	21
exception_type_max_bytes	63
exception_message_max_bytes	191
v3r22_authority	CONSUMED_FAILURE_DO_NOT_RERUN
v3r23_authority	REJECTED_NO_EXECUTION_AUTHORITY
stop_before	bootstrap,broker,process,AFES,Blender,body,save,render,export
